predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",time,Sorry I cannot answer that question.,<no_answer>,122
"1 medium onion, chopped","1 green bell pepper, chopped","Question: Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"1 green bell pepper, chopped. 1 large carrot, peeled and thinly sliced 3 cloves garlic, minced.","1 green bell pepper, chopped",118
"1 large carrot, peeled and thinly sliced",2 (15 ounce) cans black beans,"Question: Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,2 cans black beans and 1 can chicken broth.,2 (15 ounce) cans black beans,118
1 (14 ounce) can chicken broth,2 (15 ounce) cans black beans,"Question: Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,Sorry I cannot answer that question.,2 (15 ounce) cans black beans,118
1 (14 ounce) can chicken broth,2 (15 ounce) cans black beans,"Question: Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",amount,The black beans cans are 15 ounce and the chicken broth can is 14 ounce.,2 (15 ounce) cans black beans,118
1 (14 ounce) can chicken broth,2 cups cubed cooked ham,"Question: Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"No there are 6 more. The next 3 are 2 cups cubed cooked ham, 1/4 teaspoon cumin and 1/2 teaspoon salt.",2 cups cubed cooked ham,118
1 cup shredded Cheddar cheese,ground black pepper to taste,"Question: Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"Ground black pepper to taste, 1 cup shredded Cheddar cheese and 1 cup sour cream.",ground black pepper to taste,118
1 cup shredded Cheddar cheese,ground black pepper to taste,"Question: Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,Sorry I cannot answer that question.,ground black pepper to taste,118
1 cup shredded Cheddar cheese,no_answer>,"Question: No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar? ground black pepper to taste Ok can we start with the recipe or are there still some ingredients to prepare? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,That were all the ingredients. First heat the oil in a large pot over medium heat.,<no_answer>,118
1 cup dry bread crumbs,"4 skinless, boneless chicken breast halves","Question: Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"Sorry, I can't reply to your question...","4 skinless, boneless chicken breast halves",209
1 cup dry bread crumbs,1 cup grated Parmesan cheese,"Question: Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",1 cup grated Parmesan cheese,209
