predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 teaspoon salt,1/2 teaspoon salt,"Question: Ok cool. What is next after 1 teaspoon baking powder? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,Next two ingredients are half a teaspoon salt and 3 fourths of a teaspoon ground nutmeg.,1/2 teaspoon salt,167
3/4 teaspoon ground nutmeg,1 teaspoon vanilla extract,"Question: Ok alright, what is next after 1/2 teaspoon salt? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,The next ingredients are 1 teaspoon of vanilla extract and 1 egg.,1 teaspoon vanilla extract,167
1/2 cup sour cream,1 teaspoon vanilla extract,"Question: I have the cookies now, what next after 1 teaspoon vanilla extract? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,The last ingredients are 1 cup softened butter or margarine and 1/2 cup sour cream.,1 teaspoon vanilla extract,167
no_answer>,no_answer>,"Question: Ok how do I know when the dough is done? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",time,"Sorry, I cannot reply to your question.",<no_answer>,167
no_answer>,no_answer>,"Question: Ok. should I use all of the beaten eggs in one 10 inch tube pan? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",amount,I cannot answer that question.,<no_answer>,75
until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean,"Question: When do I know if the apple pie is ready? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",time,It is ready when a cake tester placed in the center comes out clean.,until a cake tester inserted in the center comes out clean,75
no_answer>,no_answer>,"Question: Should the saucepan be a large or a small saucepan? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",equipment,I cannot answer that question. But we will add 4 ingredients to the pan.,<no_answer>,30
1/2 teaspoon salt,no_answer>,"Question: I have added the flour, can you repeat the quantity of salt? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",amount,1/2 teaspoon.,<no_answer>,30
no_answer>,no_answer>,"Question: How long should I stir in the chicken broth and milk? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",time,Let it simmer until the mixture becomes thick.,<no_answer>,30
1 (9 ounce) package refrigerated small cheese tortellini,1 (9 ounce) package refrigerated small cheese tortellini,"Question: how large should the package of Fast Chicken Soup Base be? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",amount,The package should be 9 ounce.,1 (9 ounce) package refrigerated small cheese tortellini,77
1/2 cup chopped fresh parsley,1 (14.5 ounce) can diced tomatoes,"Question: Ok. what is next after the tortellini? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",ingredient,Do you want to know the quantity of the can? It should be 14.5 ounces.,1 (14.5 ounce) can diced tomatoes,77
2 eggs,1/2 cup white sugar,"Question: Ok I have 1 cup shortening. 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",ingredient,"Good, the next two are half a cup white sugar and 2 eggs.",1/2 cup white sugar,177
2 eggs,2 teaspoons vanilla extract,"Question: Ok what is next after 1/2 cup white sugar? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",ingredient,Next two ingredients are 2 teaspoons of vanilla extract and 2 and one quarter cups all-purpose flour.,2 teaspoons vanilla extract,177
