predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished? 
 Context: Ingredients: 1 cup water, 1/4 cup minced fresh parsley, 1 teaspoon sugar, 1/2 teaspoon salt, 4 cups Brussels sprouts, halved, 1 (8 ounce) can water chestnuts, drained and diced, 1 tablespoon butter or margarine, 
Directions: 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. 1) Add brussels sprouts. 2) Cover and simmer for 6-8 minutes or until tender; drain. 3) Add water chestnuts and butter; heat through.",time,I can not answer that question.,<no_answer>,59
1 (15 ounce) can no-salt-added black beans,1 (15 ounce) can no salt-added navy beans,"Question: Ok. both added. What are the next ones? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Both a can? I didn't understand that part. <no_answer> What size do they have? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",amount,Both a can of 15 ounce.,1 (15 ounce) can no salt-added navy beans,47
"1 1/2 pounds fresh tuna steaks, 1 inch thick","1 1/2 pounds fresh tuna steaks, 1 inch thick","Question: Great, I love tuna! What are the ingredients? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",ingredient,There are 4 ingredients. First take 1 1/2 pounds fresh tuna steaks. They should be 1 inch thick.,"1 1/2 pounds fresh tuna steaks, 1 inch thick",94
2 tablespoons olive oil,2 tablespoons Cajun seasoning,"Question: Great, I love tuna! What are the ingredients? 1 1/2 pounds fresh tuna steaks, 1 inch thick Good, I have them! 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",ingredient,"Now take 2 tablespoons cajun seasoning, 2 tablespoons olive oil and 2 tablespoons butter.",2 tablespoons Cajun seasoning,94
until blackened,3 to 4 minutes,"Question: Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",time,You should cook them at least  for 3 to 4 minutes.,3 to 4 minutes,94
1 teaspoon baking soda,1 cup all-purpose flour,"Question: Yes, I'd like that. 1 cup quick cooking oats Took them! 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,"Good. Next is 1 cup all-purpose flour, 1 teaspoon baking soda and 1 cup white sugar.",1 cup all-purpose flour,240
1/2 cup butter,1 cup all-purpose flour,"Question: Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,Sorry I cannot answer that question.,1 cup all-purpose flour,240
1/2 cup butter,1/2 cup butter,"Question: Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,"The last ingredients are 1/2 cup butter, 1 tablespoon golden syrup and 2 tablespoons boiling water.",1/2 cup butter,240
1 tablespoon golden syrup,1 tablespoon golden syrup,"Question: Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is.... 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,It is a kind of syrup with golden color...,1 tablespoon golden syrup,240
no_answer>,no_answer>,"Question: Sorry I don't know what that is.... 1 tablespoon golden syrup Oh, thanks a lot! Should we start with the recipe? 0) Mix oats, flour, sugar and coconut together. Should I use ta bowl for that? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",equipment,Sorry I cannot answer that question. You should mix the ingredients and we need them in the end of the recipe.,<no_answer>,240
no_answer>,no_answer>,"Question: Cool! I did that. What should I do with this mixture? 4) Drop by teaspoons on greased cookie sheets (or baking paper). Ok I spooned the mixture in in cookie shapes! 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes. Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",time,No sorry I don't have an answer on that question.,<no_answer>,240
90 seconds,no_answer>,"Question: Could you repeat that please? 1) Arrange 1 sliced banana down the center of each one. Thank you. that's done. <no_answer> For how many minutes? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",time,"For 1,5 minutes in total.",<no_answer>,8
1/2 cup chopped celery,1/2 cup Belgian endive leaves,"Question: Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,"Good! next two are half a cup of Belgian endive leaves and half a cup of coarsely chopped arugula, stems included.",1/2 cup Belgian endive leaves,153
"1/2 cup coarsely chopped arugula, stems included",1 1/2 tablespoons fresh lemon juice,"Question: Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Good! next two ingredients are 1 and a half tablespoons of fresh lemon juice and 3 tablespoons extra virgin olive oil.,1 1/2 tablespoons fresh lemon juice,153
salt and pepper to taste,salt and pepper to taste,"Question: Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Yes there is two more ingredients! They are salt and pepper to taste and 2 tablespoons chopped fresh basil leaves.,salt and pepper to taste,153
350 degrees F,no_answer>,"Question: Ok. Done. What now? 2) Spread over bars. Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be? 
 Context: Ingredients: 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel, 
Directions: 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. 1) Combine dry ingredients; fold into the banana mixture until well mixed. 2) Spread over bars. 3) Pour into a greased 15-in. baking pan. 4) Bake at 350 degrees F for 25-30 minutes; cool. 5) For frosting, cream butter and sugar in a mixing bowl. 6) Add orange juice and peel and beat until smooth.",temperature,Bake it at 350 degrees Fahrenheit for about 25-30 minutes.,<no_answer>,53
