qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
4155,How large should the package of feta cheese be?,109,ing,"Relevant Information: 6 tablespoons mayonnaise Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: How large should the package of feta cheese be? <extra_id_0> Relevant Information: 6 tablespoons mayonnaise Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","1 (4 ounce) package feta cheese, crumbled","true 1 (4 ounce) package feta cheese, crumbled",The feta package should weight 4 ounces.,-9.775113539944869e-06,0,"1 (4 ounce) package feta cheese, crumbled"
4224,Ok I cored and cubed the apples and took the lime juice. What is next?,207,ing,"Relevant Information: 2 tart apples, cored and cubed Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Question Answering: Ok I cored and cubed the apples and took the lime juice. What is next? <extra_id_0> Relevant Information: 2 tart apples, cored and cubed Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","1 fresh jalapeno pepper, seeded and sliced","true 1 fresh jalapeno pepper, seeded and sliced","Good, now take 1 fresh jalapeno pepper, seeded and sliced and 1 fresh Anaheim chile, seeded and sliced.",-2.1815061700181104e-05,0,"1 fresh jalapeno pepper, seeded and sliced"
4225,Ok nice I like spicy. What is next.,207,ing,"Relevant Information: 1 fresh jalapeno pepper, seeded and sliced Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Question Answering: Ok nice I like spicy. What is next. <extra_id_0> Relevant Information: 1 fresh jalapeno pepper, seeded and sliced Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","1/2 medium onion, finely chopped","true 1/2 medium onion, finely chopped","Ok, next ingredients are half a medium onion, finely chopped and 2 tablespoons coarsely chopped fresh cilantro.",-0.00011014331539627165,0,"1/2 medium onion, finely chopped"
4226,What are the next ingredients for the onion and jalapeno pepper?,207,ing,"Relevant Information: 1/2 medium onion, finely chopped Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Question Answering: What are the next ingredients for the onion and jalapeno pepper? <extra_id_0> Relevant Information: 1/2 medium onion, finely chopped Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","1/2 cup chopped walnuts, lightly toasted","true 1/2 cup chopped walnuts, lightly toasted","The next two ingredients are half a cup chopped walnuts, lightly toasted and two tablespoons fresh ginger, peeled and thinly sliced.",-4.124556289752945e-05,0,"1 fresh Anaheim chile, seeded and sliced"
4227,Are there more ingredients in addition to onion and walnuts?,207,ing,"Relevant Information: 1/2 medium onion, finely chopped Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Question Answering: Are there more ingredients in addition to onion and walnuts? <extra_id_0> Relevant Information: 1/2 medium onion, finely chopped Information Type: ingredient Instruction: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Step: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt",1/4 teaspoon salt,true 1/4 teaspoon salt,"Yes, there is one left: it's one quarter of a teaspoon of salt.",-8.821448318485636e-06,0,"2 tablespoons fresh ginger, peeled and thinly sliced"
4267,What's the quantity of the turkey in the bowl?,56,ing,"Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey in the bowl? <extra_id_0> Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,It should be 12 ounces of ground turkey.,-0.0020234365947544575,0,12 ounces ground turkey
4272,For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray?,56,inst-3,Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray? <extra_id_0> Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,Until they are no longer pink.,-0.0016414752462878823,0,until no longer pink
4387,Could you tell me the last ingredients of the extra virgin olive oil?,226,ing,"Relevant Information: 2 1/2 teaspoons olive oil Information Type: ingredient Instruction: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil Step: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil","Question Answering: Could you tell me the last ingredients of the extra virgin olive oil? <extra_id_0> Relevant Information: 2 1/2 teaspoons olive oil Information Type: ingredient Instruction: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil Step: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil",4 vine-ripened tomatoes,true 4 vine-ripened tomatoes,"Alright, yes the other ingredients are 4 vine-ripened tomatoes and 1 teaspoon chopped fresh basil.",-0.0004782725009135902,0,4 vine-ripened tomatoes
4391,"Ok, to which temperature should I preheat tomatoes?",226,inst-0,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the tomatoes, olive oil and basil. Step: 4) In a mixing bowl, combine the tomatoes, olive oil and basil.","Question Answering: Ok, to which temperature should I preheat tomatoes? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the tomatoes, olive oil and basil. Step: 4) In a mixing bowl, combine the tomatoes, olive oil and basil.",<no_answer>,false unanswerable,Sorry I cannot answer that question. If it helps. The bread should become lightly browned.,-4.9996867179870605,0,unanswerable
4402,"Ok, good, I have them, which are the next two ingredients?",168,ing,"Relevant Information: 1/4 teaspoon vanilla extract Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries Step: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries","Question Answering: Ok, good, I have them, which are the next two ingredients? <extra_id_0> Relevant Information: 1/4 teaspoon vanilla extract Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries Step: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries",1/4 teaspoon ground cinnamon,true 1/4 teaspoon ground cinnamon,"The next ingredients are 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt and 2 tablespoons unsalted butter.",-9.894321920000948e-06,0,1/4 teaspoon ground cinnamon
4403,"Ok, good, could you tell me the other ingredients aside from 1/4 teaspoon ground cinnamon?",168,ing,"Relevant Information: 1/4 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries Step: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries","Question Answering: Ok, good, could you tell me the other ingredients aside from 1/4 teaspoon ground cinnamon? <extra_id_0> Relevant Information: 1/4 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries Step: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries",1 1/2 tablespoons ice water,true 1 1/2 tablespoons ice water,"Next are 1 and 1/2 tablespoons ice water, 1 cup skim milk and 3 egg whites.",-7.629365427419543e-06,0,2 tablespoons unsalted butter
