predictions,labels,input,conv_answer,target_answer,recipe_id
2 teaspoons vanilla extract,2 teaspoons white sugar,"Question: Ok I have them both. What is next? french bread ingredients 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",Next two ingredients are 2 teaspoons white sugar and 2 teaspoons vanilla extract.,2 teaspoons white sugar,171
2 teaspoons vanilla extract,3 cups egg substitute,"Question: Ok thanks : ) What is next? brown sugar 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",Next and last two ingredients are 3 cups egg substitute and one fourth of a cup evaporated milk.,3 cups egg substitute,171
6 teaspoons Worcestershire sauce,3 pounds beef roast,"Question: Yes please. What are the ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.","Good! The first two ingredients are 3 pounds of beef roast and two onions, chopped.",3 pounds beef roast,149
2 cups water,2 (12 fluid ounce) cans or bottles beer,"Question: Ok ready. What is next? ingredients 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",Okay! The next two ingredients are two cans of beer and 6 teaspoons Worchestershire sauce.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer,"Question: What size should the cans be? cans 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",They can should be 12 ounces each. The cans should be 12 ounces each. The next two ingredients are 2 teaspoons of liquid smoke flavouring and 2 teaspoons of garlic powder.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,1 (18 ounce) bottle barbecue sauce,"Question: Ok, what are the next ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",The last two ingredients are one bottle of barbecue sauce and 2 cups of water.,1 (18 ounce) bottle barbecue sauce,149
1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce,"Question: Ok, is there any indication of what the size or brand should be of the bottle? bottle 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",The barbecue sauce bottle should be an 18 ounces one.,1 (18 ounce) bottle barbecue sauce,149
1/2 cup all-purpose flour,1 cup chopped onion,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","The next two ingredients are 1 cup of chopped onions and 3 carrots, sliced.",1 cup chopped onion,165
"1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced","Question: Ok good I have them as well. What is next? ingredients 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","Good! next two ingredients are half a  pound of fresh mushrooms, sliced and half a teaspoon dried rosemary.","1/2 pound fresh mushrooms, sliced",165
1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes,"Question: Ok how big should the can be? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",The can should be 14.5 ounce.,1 (14.5 ounce) can whole peeled tomatoes,165
1/2 cup all-purpose flour,no_answer>,"Question: Ok are there more ingredients left? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","No, there are no more ingredients left, do you want to start with the recipe?",<no_answer>,165
no_answer>,no_answer>,"Question: Ok how do I know when it is done? garlic skill 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","Sorry, I cannot reply to your question.",<no_answer>,165
no_answer>,no_answer>,"Question: Ok for how long should I cook it? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","You should first stir all together, then add wine and tomatoes, and then stir again. Then cover and let simmer over low heat for 25 minutes.",<no_answer>,165
no_answer>,no_answer>,"Question: Ok. I have preheated the oven. How large should the pan be? oven pan 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",It should be a 9 inch pie pan.,<no_answer>,40
until onions are soft,until onions are soft,"Question: For how long should I bake the onions? ba onions 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",They are done when they are soft. Stir occasionally.,until onions are soft,40
