predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Arrange 1 sliced banana down the center of each one.,1) Arrange 1 sliced banana down the center of each one.,"Question: What's next after you have spread 1/4 cup of chocolate hazelnut onto each crepe? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,Take 4 bananas and slice all of them in little pieces.,1) Arrange 1 sliced banana down the center of each one.,8
"2) Roll up, and place in a warm skillet over medium heat.",1) Arrange 1 sliced banana down the center of each one.,"Question: After I have sliced all the bananas into little pieces what should I do next? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,Great. now you may put one 1 sliced banana on the center of each crepe.,1) Arrange 1 sliced banana down the center of each one.,8
"2) Roll up, and place in a warm skillet over medium heat.",1) Arrange 1 sliced banana down the center of each one.,"Question: Could you repeat the process of arranging 1 sliced banana down the center of each banana? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,You may put 1 sliced banana on each crepe.,1) Arrange 1 sliced banana down the center of each one.,8
90 seconds,no_answer>,"Question: For how many minutes did you place 1 sliced banana down the center of each one? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",time,"For 1,5 minutes in total.",<no_answer>,8
"4) Transfer to plates, and serve topped with whipped cream.","4) Transfer to plates, and serve topped with whipped cream.","Question: Ok. everything is done now. 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,Great. the last step is to serve it on plates with some whipped cream if you like.,"4) Transfer to plates, and serve topped with whipped cream.",8
"4) Transfer to plates, and serve topped with whipped cream.","4) Transfer to plates, and serve topped with whipped cream.","Question: Ok. I have done that. They look delicious. 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,Ok. thanks have a nice day.,"4) Transfer to plates, and serve topped with whipped cream.",8
1/2 cup chopped green bell pepper,1/2 cup Belgian endive leaves,"Question: Ok great I have the bocconcini ready. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,"Good! next two are half a cup of Belgian endive leaves and half a cup of coarsely chopped arugula, stems included.",1/2 cup Belgian endive leaves,153
2 tablespoons chopped fresh basil leaves,1 1/2 tablespoons fresh lemon juice,"Question: What is next after 1/2 cup Belgian endives leaves? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Good! next two ingredients are 1 and a half tablespoons of fresh lemon juice and 3 tablespoons extra virgin olive oil.,1 1/2 tablespoons fresh lemon juice,153
3 tablespoons extra virgin olive oil,salt and pepper to taste,"Question: Are there more ingredients to make the endives leaves? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Yes there is two more ingredients! They are salt and pepper to taste and 2 tablespoons chopped fresh basil leaves.,salt and pepper to taste,153
"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","Question: Ok good I have all of the ingredients ready. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,"Good! then take a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.",153
"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.",1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,"Question: In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,Good! now Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,153
2) Toss until all the ingredients are thoroughly coated with the dressing.,2) Toss until all the ingredients are thoroughly coated with the dressing.,"Question: Can I eat the salad now that I have combined everything and season with salt and pepper? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,Not yet! :). Did you toss until all the ingredients are thoroughly coated with the dressing?,2) Toss until all the ingredients are thoroughly coated with the dressing.,153
3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.,"Question: Ok what should I still do after tossing the salad? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,If so you can sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.,153
3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.,"Question: Did you sprinkle the basil over the salad to make it look nice? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,Yes it was! Enjoy your bocconcini salad!!,3) Sprinkle the basil over the salad and serve immediately.,153
"0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.","0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.","Question: Ok. nice, what is the first step? 
 Context: Ingredients: 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel, 
Directions: 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. 1) Combine dry ingredients; fold into the banana mixture until well mixed. 2) Spread over bars. 3) Pour into a greased 15-in. baking pan. 4) Bake at 350 degrees F for 25-30 minutes; cool. 5) For frosting, cream butter and sugar in a mixing bowl. 6) Add orange juice and peel and beat until smooth.",preparation,Take a mixing bowl.,"0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.",53
