qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
89_1,what size are the chicken pieces?,89,1,24,182,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Query: what size are the chicken pieces? Document: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side. Relevant: ",8 boneless skinless chicken thighs (1 3/4 pounds; 800g).,_false,0.42541173100471497,0,thighs
89_10,what kind of vinegar should I use?,89,10,24,185,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Query: what kind of vinegar should I use? Document: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Relevant: ,apple cider vinegar.,_false,0.47803908586502075,0,white wine vinegar
89_11,how much honey do I need?,89,11,24,185,"Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems","Query: how much honey do I need? Document: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems Relevant: ",2 tablespoons (30ml).,_true,0.3421560525894165,0,2 tablespoons
89_12,how much salt should I use?,89,12,24,185,"Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems","Query: how much salt should I use? Document: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems Relevant: ",1 teaspoon.,_true,0.31815239787101746,0,1 1/2 teaspoons kosher salt
89_4,must I peel the garlic?,89,4,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Query: must I peel the garlic? Document: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. Relevant: ",yes.,_true,0.29846420884132385,0,no
89_5,how much salt do I need?,89,5,24,183,"Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems","Query: how much salt do I need? Document: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems Relevant: ",1 1/2 teaspoons.,_true,0.3322978913784027,0,1 1/2 teaspoons kosher salt
89_6,what kind of yogurt should I use?,89,6,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Query: what kind of yogurt should I use? Document: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. Relevant: ",plain unsweetened yogurt.,_true,0.4502260088920593,0,plain
89_9,how many coriander seeds should I use?,89,9,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Query: how many coriander seeds should I use? Document: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. Relevant: ",2 teaspoons.,_true,0.503246009349823,0,no answer>
8_1,what type of chicken do I need to use?,8,1,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: what type of chicken do I need to use? Document: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",boneless skinless chicken thighs.,_true,0.5559282898902893,0,chicken thighs
8_10,what type of vinegar should I use?,8,10,24,185,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Query: what type of vinegar should I use? Document: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Relevant: ,apple cider vinegar.,_false,0.48651114106178284,0,white wine vinegar
8_12,how much salt should I use?,8,12,24,185,"Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems","Query: how much salt should I use? Document: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems Relevant: ",1 teaspoon.,_true,0.31815239787101746,0,1 1/2 teaspoons kosher salt
8_16,do I need to preheat the oven?,8,16,24,187,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Query: do I need to preheat the oven? Document: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side. Relevant: ",yes.,_true,0.43871545791625977,0,yes
