question_id,recipe_id,question,target_answer,generated_answer
3720,122,"How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients?",1 beef bouillon cube,1 cup hot water
3721,122,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube?",1 beef bouillon cube,"1 large potato, cubed"
3722,122,"Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients?","1 large potato, cubed",1/2 teaspoon rosemary
3723,122,"Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients?",1/2 teaspoon rosemary,1/2 teaspoon dried thyme
3724,122,"Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,1/2 teaspoon ground black pepper
3725,122,"Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder?",1/2 tablespoon garlic powder,1/2 tablespoon garlic powder
3726,122,"Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients?",1/4 cup water,1/4 cup water
3727,122,"Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce?",1/4 cup water,1/4 cup water
3728,122,"Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients?",1/4 cup water,no_answer>
3729,122,"Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with?",0) Place cubed beef and flour in a resealable plastic bag.,0) Place cubed beef and flour in a resealable plastic bag.
3730,122,"No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next?","2) Heat the oil in a skillet over medium heat, and brown beef on all sides.",1) Seal and shake to evenly coat beef with flour.
3731,122,"Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it?",3) Transfer to a slow cooker.,3) Transfer to a slow cooker.
3732,122,"Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next?",5) Transfer to the slow cooker with the beef.,"4) Melt the butter in the skillet over medium heat, and cook onion until tender."
3733,122,"Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step?","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.","6) Pour wine into the skillet over medium heat, and cook onion until tender."
3734,122,"Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next?","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker."
3735,122,"Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now?","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3736,122,"Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready?",9) Mix in remaining water and Worcestershire sauce.,9) Mix in remaining water and Worcestershire sauce.
3737,122,"Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next?",10) Add more water if needed to cover all ingredients.,10) Add more water if needed to cover all ingredients.
3738,122,"Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat."
3739,122,"Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?",<no_answer>,no_answer>
3740,122,"They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <no_answer> Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","12) Cover slow cooker, and cook stew 7 to 8 hours on low heat."
3741,122,"Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <no_answer> Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Nice, it looks amazing!",<no_answer>,no_answer>
3930,205,Sounds just like it. How should I start?,1 cup water,1 cup water
3931,205,Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready.,3 tablespoons olive oil,3 tablespoons olive oil
3932,205,Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next?,"2 cloves garlic, minced",3/4 teaspoon dried oregano
3933,205,"Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients?",1 1/2 teaspoons salt,1 1/2 teaspoons salt
3934,205,"Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient?",3 tablespoons wheat bran,3 tablespoons wheat bran
3935,205,"Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients?",3 cups bread flour,3 cups bread flour
3936,205,"Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now?",0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.
3937,205,"Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now? 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. Ok I have done that. On which program should I press?",1) Select Basic or White Cycle; press Start.,1) Select Basic or White Cycle; press Start.
3938,205,"Alright, I have all the ingredients ready. What should I do now? 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. Ok I have done that. On which program should I press? 1) Select Basic or White Cycle; press Start. Ok nice. Is there something else I should still do?",1) Select Basic or White Cycle; press Start.,2) Select Basic or White Cycle; press Start.
3939,209,Yes please.,"4 skinless, boneless chicken breast halves","4 skinless, boneless chicken breast halves"
3940,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead?","4 skinless, boneless chicken breast halves","4 skinless, boneless chicken breast halves"
3941,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients?",1 cup grated Parmesan cheese,1 cup dry bread crumbs
3942,209,"Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next?","1 orange, sliced into rounds","1 orange, sliced into rounds"
3943,209,"Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients?",1 (10.5 ounce) can chicken broth,1/2 cup orange juice
3944,209,"Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home.",0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,1 (10.5 ounce) can chicken broth
3945,209,Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it?,1) Lightly pound each piece.,1) Lightly pound each piece.
3946,209,Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next?,3) Soak for 10 minutes.,"2) Place in a dish, and pour milk over them."
