question_id,recipe_id,question,target_answer,generated_answer
4012,88,"Sorry what should I do after removing them? I didn't understand. 8) Remove from oven and immediately invert onto a wire rack to cool. Ok good. Is that it? 9) Once cool sprinkle with confectioners' sugar, if desired. Ok I sprinkled them, are they ready now?","9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
4020,188,"Oh, yes that would be good. 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok good, what is the size of the onion can? 1 (2.8 ounce) can French-fried onions, divided Great! Should we start to prepare?","0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder.","0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder."
4023,188,"Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius? 190 degrees C Ok, great! What is the next step?","2) Add the broccoli, Parmesan cheese and half of the onions.","0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder."
4024,188,"Ok, could you tell me how much is 375 F into celsius? 190 degrees C Ok, great! What is the next step? 2) Add the broccoli, Parmesan cheese and half of the onions. Ok, I added broccoli, parmesand and half of the onions. What now?",3) Top with fish fillets; sprinkle with paprika.,3) Top with fish fillets; sprinkle with paprika.
4026,188,"Ok, I added broccoli, parmesand and half of the onions. What now? 3) Top with fish fillets; sprinkle with paprika. Good, should I use all the paprika? <no_answer> All right. Is that it?",4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.
4028,188,"All right. Is that it? 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. OK, I baked it for 25 minutes, can I bake it a bit longer? until the fish flakes easily with a fork Ok, I think it's good now! Is it ready to eat?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,5) Uncover; sprinkle with cheddar cheese and remaining onions.
4029,188,"OK, I baked it for 25 minutes, can I bake it a bit longer? until the fish flakes easily with a fork Ok, I think it's good now! Is it ready to eat? 5) Uncover; sprinkle with cheddar cheese and remaining onions. Ok, cheese and onions are in, should I put the baking dish back in the oven?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,5) Uncover; sprinkle with cheddar cheese and remaining onions.
4115,233,Nice can I replace the chocolate chips with salty chocolate chips? 1 teaspoon vanilla extract Alrighty then. What are the last two ingredients? 1/4 cup heavy whipping cream Ok sounds good. I have all the ingredients ready. Can we start?,0) Preheat oven to 350 degrees F ( 175 degrees C).,0) Preheat oven to 350 degrees F ( 175 degrees C)
4117,233,"Ok sounds good. I have all the ingredients ready. Can we start? 0) Preheat oven to 350 degrees F ( 175 degrees C). Alright I have preheated the oven. What can I do in the meantime? <no_answer> Alright, I have greases the pan. What should I do now?","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter.","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter."
4118,233,"Alright I have preheated the oven. What can I do in the meantime? <no_answer> Alright, I have greases the pan. What should I do now? 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. Ok I have made the mix. What should I do with it?",3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.
4119,233,"Alright, I have greases the pan. What should I do now? 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still?",4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.
4122,233,Ok 10 minutes have passed. How do I know if it is ready? <no_answer> Ok I have set the temperature lower. For how long should it cool? <no_answer> Ok no problem. What is the next step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4123,233,"Ok I have set the temperature lower. For how long should it cool? <no_answer> Ok no problem. What is the next step? 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. Ok nice. What is the first step?","7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.",0) Preheat oven to 350 degrees F ( 175 degrees C).
4124,233,"Ok no problem. What is the next step? 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. Ok nice. What is the first step? 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. Alright, the chips look melted now. Should I stop stirring?","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4125,233,"Ok nice. What is the first step? 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. Alright, the chips look melted now. Should I stop stirring? 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. Ok I took the other bowl and the mixture is smooth now. Should I combine them?","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.",9) Add cocoa and beat well.
4126,233,"Alright, the chips look melted now. Should I stop stirring? 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. Ok I took the other bowl and the mixture is smooth now. Should I combine them? 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. Alright, what is next?",9) Add cocoa and beat well.,9) Add cocoa and beat well.
4127,233,"Ok I took the other bowl and the mixture is smooth now. Should I combine them? 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. Alright, what is next? 9) Add cocoa and beat well. Ok I mixed it well. What now?",10) Add eggs and beat on low until just blended.,10) Add eggs and beat on low until just blended.
4128,233,"Alright, what is next? 9) Add cocoa and beat well. Ok I mixed it well. What now? 10) Add eggs and beat on low until just blended. Ok I added the eggs as well.",11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4129,233,Ok I mixed it well. What now? 10) Add eggs and beat on low until just blended. Ok I added the eggs as well. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture?,12) Pour over crust.,12) Pour over crust.
4130,233,Ok I added the eggs as well. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture? 12) Pour over crust. A. Alright I poured the filling over the crust. What is the next step ?,13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.,13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.
4131,233,"Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture? 12) Pour over crust. A. Alright I poured the filling over the crust. What is the next step ? 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it?","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling.","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling."
4132,233,"A. Alright I poured the filling over the crust. What is the next step ? 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it? 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. Ok too bad. Ok it is just not boiling yet. Should I take it off heat now?",15) Stir constantly and be careful not to boil over.,15) Stir constantly and be careful not to boil over.
4133,233,"Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it? 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. Ok too bad. Ok it is just not boiling yet. Should I take it off heat now? 15) Stir constantly and be careful not to boil over. Ok I am stirring and have the chocolate chips ready. What should I do with it?",17) Pour in the hot cream and stir with a spoon until smooth.,17) Pour in the hot cream and stir with a spoon until smooth.
4134,233,Ok too bad. Ok it is just not boiling yet. Should I take it off heat now? 15) Stir constantly and be careful not to boil over. Ok I am stirring and have the chocolate chips ready. What should I do with it? 17) Pour in the hot cream and stir with a spoon until smooth. Ok I have mixed the chocolate chips with the hot cream. I spread it over the cheesecake. It is the next day now. Is there still something I should do?,17) Pour in the hot cream and stir with a spoon until smooth.,18) Spread over baked cheesecake and refrigerate overnight.
