question_id,recipe_id,question,target_answer,generated_answer
3459,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay?",<no_answer>,no_answer>
3460,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready?",<no_answer>,no_answer>
3461,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready? <no_answer> Ok. Good. Can I eat them now?","6) To serve, place the wieners in a slow cooker and keep on the low heat.",no_answer>
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 pound cubed beef stew meat
3716,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients?",2 tablespoons olive oil,2 teaspoons butter
3717,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
3718,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry?",1/4 cup red wine,"1 medium yellow onion, thinly sliced"
3719,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,1/4 cup red wine
3720,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients?",1 beef bouillon cube,1 cup hot water
3721,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube?",1 beef bouillon cube,1 beef bouillon cube
3722,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients?","1 large potato, cubed","1 medium yellow onion, thinly sliced"
3723,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients?",1/2 teaspoon rosemary,"potato, cubed"
3724,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,no_answer>
3725,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder?",1/2 tablespoon garlic powder,no_answer>
