"input","target_answer","recipe_id","chat_gpt_answers"
"Recipe:
Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.
Question: Ok. Anything else?
","12 small chile peppers, diced  (optional)","247","No."
"Recipe:
Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.
Question: Ok. Next?
","1 bunch green onions, chopped","247","Preheat oven to 350 degrees F (175 degrees C)."
"Recipe:
Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.
Question: Anything else?
","3 cups shredded Cheddar cheese","247","No."
"Recipe:
Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.
Question: For how long?
","until chicken is evenly brown","247","25 minutes"
"Recipe:
Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.
Question: Ok I cored and cubed the apples and took the lime juice. What is next?
","1 fresh jalapeno pepper, seeded and sliced","207","Next, you need to stir in the jalapeno and Anaheim chile slices."
"Recipe:
Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.
Question: Ok nice I like it spicy. What is next.
","1/2 medium onion, finely chopped","207","Mix thoroughly."
"Recipe:
Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.
Question: Ok I got it. What are the next ingredients?
","1/2 cup chopped walnuts, lightly toasted","207","jalapeno pepper, fresh Anaheim chile, medium onion, fresh cilantro, chopped walnuts, fresh ginger, salt"
"Recipe:
Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.
Question: Ok I have prepared them. Are there more ingredients?
","1/4 teaspoon salt","207","No"
"Recipe:
Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.
Question: Yes please. What are the ingredients?
","3 pounds beef roast","149","3 pounds beef roast, 2 onions, beer, Worcestershire sauce, liquid smoke flavoring, garlic powder, black pepper, salt, barbecue sauce, water"
"Recipe:
Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.
Question: Ok ready. What is next?
","2 (12 fluid ounce) cans or bottles beer","149","Place roast in a large roasting pan and scatter chopped onions over."
"Recipe:
Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.
Question: What size should the cans be?
","2 (12 fluid ounce) cans or bottles beer","149","12 fluid ounce"
"Recipe:
Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.
Question: Ok, what are the next ingredients?
","1 (18 ounce) bottle barbecue sauce","149","beer, Worcestershire sauce, liquid smoke flavoring, garlic powder, ground black pepper, salt, barbecue sauce, water"
"Recipe:
Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.
Question: Ok, is there any indication of what the size or brand should be of the bottle?
","1 (18 ounce) bottle barbecue sauce","149","No"
