predictions,labels,input,conv_answer,target_answer,recipe_id
1 (9 inch) deep dish frozen pie crust,1 cup shredded Monterey Jack cheese,"Question: Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? <no_answer> Ok. no problem. Can I have two more ingredients. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",The next two ingredients are 1 cup shredded Monterey jack cheese and 1/4 cup grated Parmesan cheese.,1 cup shredded Monterey Jack cheese,80
1/4 cup grated Parmesan cheese,"1 (8 ounce) package imitation crabmeat, flaked","Question: I don't have black pepper. Could I use also white pepper? <no_answer> Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",The last two ingredients are 1 chopped green onion and 1 package imitation flaked crabmeat.,"1 (8 ounce) package imitation crabmeat, flaked",80
until just starting to brown,no_answer>,"Question: Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.","When it just starts to brown, you may remove it from the oven and allow it to cool.",<no_answer>,80
until just starting to brown,no_answer>,"Question: Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",I cannot answer that question.,<no_answer>,80
no_answer>,no_answer>,"Question: Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",I cannot also not answer that question. It should be a large bowl and we will add 8 ingredients.,<no_answer>,80
no_answer>,no_answer>,"Question: Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",It should normally still be preheated from before. It was 175 degrees Celsius.,<no_answer>,80
"1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced","Question: Yes please! <no_answer> Ok, how big should the carrot package be? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",It should be 16 ounce.,"1 (16 ounce) package baby carrots, sliced",128
1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese,"Question: Yes please! <no_answer> Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",The next two ingredients are 1 cup shredded Cheddar cheese and 3 tablespoons butter.,1 cup shredded Cheddar cheese,128
1 1/2 cups milk,3 tablespoons all-purpose flour,"Question: Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",3 tablespoons all-purpose flour and 1 1/2 cups milk.,3 tablespoons all-purpose flour,128
1/2 teaspoon salt,1/2 teaspoon salt,"Question: Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? <no_answer> Ok no problem, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.","Yes, the next ingredients are 1/2 teaspoon salt and 1/8 teaspoon ground black pepper.",1/2 teaspoon salt,128
until bubbly and lightly browned,until bubbly and lightly browned,"Question: Ok, I poured the mixture! Should I put it in the fridge? <no_answer> Ok I did it. What should I do with this mixture? 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned. Ok good! How do I see that it's ready? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",It is ready as soon as it becomes bubbly and lightly browned.,until bubbly and lightly browned,128
