predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","Question: Ok I have done the tomatoes, tomato paste, basil and oregano. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,"Now simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.",179
3) Cool and refrigerate.,3) Cool and refrigerate.,"Question: Ok the sauce looks thick enough now. Is there something else I should still do? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,You can now cool and refrigerate. Then you are ready to enjoy.,3) Cool and refrigerate.,179
"0) Combine the flour with the baking powder, baking soda, salt and nutmeg.","0) Combine the flour with the baking powder, baking soda, salt and nutmeg.","Question: Ok can we start with the recipe for cookies? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,"Sure! Start by Combining the flour with the baking powder, baking soda, salt and nutmeg.","0) Combine the flour with the baking powder, baking soda, salt and nutmeg.",167
1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,"Question: Ok I have combined the flour with the baking powder, baking soda, salt and nutmeg, what is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,167
2) Press firmly in place and seal.,2) Press firmly in place and seal.,"Question: Ok what is next after the white sugar and flour mixture? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,Next is to press firmly in place and seal.,2) Press firmly in place and seal.,167
"0) Combine the flour with the baking powder, baking soda, salt and nutmeg.",3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy.,"Question: Alright. What should I do now? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,"Now you shuold, In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy.",3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy.,167
"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar.","4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar.","Question: Ok the egg is light and fluffy. What should I do now? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,"At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar.","4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar.",167
5) Mix until combined.,5) Mix until combined.,"Question: Ok I have done 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,You have to mix until combined.,5) Mix until combined.,167
6) Remove dough from the refrigerator.,6) Remove dough from the refrigerator.,"Question: Ok I will do the sour cream and vanilla mix until combined. 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,"Ok, now remove the dough from the refrigerator.",6) Remove dough from the refrigerator.,167
7) Preheat oven to 375 degrees F (190 degrees C).,7) Preheat oven to 375 degrees F (190 degrees C).,"Question: Ok, what is next after removing dough from the refrigerator? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,Now preheat oven to 190 degrees C.,7) Preheat oven to 375 degrees F (190 degrees C).,167
"0) Combine the flour with the baking powder, baking soda, salt and nutmeg.",9) Cut dough into desired shapes.,"Question: Ok I have done the meatnime. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",preparation,"Good, now cut the dough into desired shapes.",9) Cut dough into desired shapes.,167
